query,systems
52.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
53.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
54.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
55.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
56.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
57.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
58.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
59.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
60.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
61.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
62.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
63.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
64.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
65.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
66.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
67.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
68.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
69.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
70.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
71.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
72.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
73.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
74.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
75.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
76.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
77.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
78.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
79.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
80.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
81.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
82.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
83.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
84.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
85.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
86.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
87.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
88.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
89.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
90.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
91.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
92.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
93.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
94.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
95.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
96.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
97.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
98.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
99.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
