query,systems
28a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
28b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
28c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
29a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
29b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
29c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
30a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
30b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
30c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
31a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
31b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
31c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
32a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
32b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
33a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
33b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
33c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
